observedFE,source,candidateFingerprint,Cmax,TEC,TWC,parentLineageId
13591,INTRA_FACTORY_VNS,c53b4f13c6058fa9501d29fab1e9424c49b4a555e8393ee57b99d6f62f063b74,540.0073325523884,22466.88357538037,46621.2385564426,96
13592,INTRA_FACTORY_VNS,3c05f1bf25311f44809acedcb27ca8d3bf1dd6a87e08ef50d21d630a399b1313,540.0068409335357,22466.880412288432,46621.234289480824,96
13593,INTRA_FACTORY_VNS,0923ce4859b8f87c8be3de4559d1baf2b3aff606b66271815754fa35bc512633,540.0066193243016,22467.00797928431,46621.53334932968,96
13594,INTRA_FACTORY_VNS,2202d8245cc93237b2d4d3c54a201c1479cea755bef4899c67a80024383dffda,540.0103529395761,22468.045221757722,46623.92993553757,96
13595,INTRA_FACTORY_VNS,78c2d5e5801c93422048c23adb3d2d60cc7040b1493004dc4aecf805e7f1d81b,540.0064920094204,22467.00180687922,46621.519753378714,96
13596,INTRA_FACTORY_VNS,263b341bdd15f979c24b18b711e0b7c8ccfc8adeeda88674bb6356d66b12b301,540.0065002028265,22467.002412182104,46621.52111386054,96
13597,INTRA_FACTORY_VNS,9f9490e338105acb744e4d4f38c45e7ba0acaf9c90d19d7a9a361d706f37489f,542.6569232016489,22446.80701615672,46590.57169448224,96
13598,INTRA_FACTORY_VNS,4a88b06fa731c999502627829ad82344ba14f4f5293abf485f1e67d0156237cf,540.0998039238347,22710.068146163754,46901.687995365275,96
13599,INTRA_FACTORY_VNS,3ad33a91b255ed1ecf5c8dc819b7e0744435b2b0640f60e1e942de001cb3a6d5,540.0065504607028,22467.049096415478,46621.629725438535,96
13600,INTRA_FACTORY_VNS,3ebe430433143a0f3495f6787f88b43550d1ad97de49970eb47c60b0ffcf3753,540.0073220711441,22466.922712607742,46621.32994302102,96
13601,INTRA_FACTORY_VNS,3ad33a91b255ed1ecf5c8dc819b7e0744435b2b0640f60e1e942de001cb3a6d5,540.0065504607028,22467.049096415478,46621.629725438535,96
13602,INTRA_FACTORY_VNS,33478734e7a8a94c56c0973abbba9dde5b6d9aaf1dfb941f6dc65e7ff1ae9dd9,542.9153651184276,22471.205314864226,46649.06047899991,96
13603,INTRA_FACTORY_VNS,259e3b23d1baa334b86e1ee0cde120a8acf8ac3ac084226ac5a4f3e714f5ddf2,540.0666997271801,22467.572285779064,46622.46955526588,96
13604,INTRA_FACTORY_VNS,ec9815dc1404db5e87b0d2c1cb9ab932cd07b5c94c180f82f603e7d3cd2a98ce,540.4057666724666,22403.734096963144,48186.08079413578,96
13605,INTRA_FACTORY_VNS,ea1da994d87055909959cf6dfb4c21d80acc9675ffd9d414feb871c1354cbea1,555.4487022243854,22463.625927838075,46641.206782407724,96
13606,INTRA_FACTORY_VNS,b4b625c263c221974d3cd2b4c8c6c962d739f588cd76aa3d933fca410f1854cd,540.0103028363272,22467.9370043936,46623.677745675195,96
13607,INTRA_FACTORY_VNS,e47e883abbe6b208dfbac84c9ed4ce1893e6362cfc2a1f7732f7ba1db913134e,540.2686636561624,22712.496842178734,46906.285507762164,96
13608,INTRA_FACTORY_VNS,7634973f5862166d2eb6568b356c5cd43e7be928927d632b39f6ec79f7fe4b40,540.9602807268419,22472.9486471518,46629.35505213773,96
13609,INTRA_FACTORY_VNS,91bd5c62445d5ddb3d811a9074dc394fd47bbde56afb738d3f724945d81da2e6,540.0073301575726,22466.897399906185,46621.27082883667,96
13610,INTRA_FACTORY_VNS,25e62f89fc10584bac66faf9656c643d2e40924254139a2a4d8c9b539ae4accd,541.5806693591318,22720.934602914574,46917.66424669364,96
13611,INTRA_FACTORY_VNS,423fb953de018661011d6a5e9465063e87e176345d7c326ad7d33f82f3eb47c5,540.0903321922427,22468.88268438529,46625.37747973501,96
13612,INTER_FACTORY_LS,2413727184c1924db490bab3295aa449ed4e0f80618ec2c91a4d48087b030878,439.1422040903874,24217.850873830324,55329.21634900133,96
13613,INTER_FACTORY_LS,6d9127614beebb69a09fd18279391b9c3f4114cf7e75357d699d76391f5f9083,434.6027018249545,24028.608523364856,54023.74109717334,96
13614,INTRA_FACTORY_VNS,f3d6fc9db54d3862958d4a4d01b2c3dd502eeeb14c84fc93f4d30779493be72d,429.64079294791276,24030.81219379035,53208.5136501011,96
13615,INTRA_FACTORY_VNS,14a4dd992a232597c2cec876c5c3d00d2997a82c75fe20582d43746c60ed7945,427.2447729100686,24182.086677200485,53395.82973588474,96
13616,INTRA_FACTORY_VNS,8802a2a30f2c69f5307a721d673d41bcc553c8837129515fa889011e6f7629c5,444.203333371606,24087.557949510796,53761.12470907227,96
13617,INTRA_FACTORY_VNS,54d35f3cc86d2a096883e00c690769f4e6f28f7610d5004af141f9a84c287cdc,414.76544016995405,24124.484893138946,52424.589753030355,96
13618,INTRA_FACTORY_VNS,504ba58aa12595e393ed23b9c1c67d97d57fbdbb5e55ba6c1a18a714e7a2c941,421.96937276082286,24144.960018252143,52829.000810902064,96
13619,INTRA_FACTORY_VNS,8b10843e38523d5aa1124ee0e8dee0438c08d881a7023d76de8fb9fa1df37ecb,405.8784256254616,24051.153661290853,52471.1421829642,96
13620,INTRA_FACTORY_VNS,89bb87514e995d3e356426fddadb97e08365001283692ebd262a5f08a9ddb978,424.4605449937388,24100.984438970863,52150.40322416261,96
13621,INTRA_FACTORY_VNS,a4e487e1f3e5e6a849de26d7942ccbd35086632d774d0687e8e5a1a72e45aec7,417.197074317619,24097.69976477483,52124.83531620288,96
13622,INTRA_FACTORY_VNS,c83ba18ab6a2eac36cad62bf5dd56760894f8fde82d10f3013561db8a98d1878,409.20834217659353,24115.240884156912,52217.20389852183,96
13623,INTRA_FACTORY_VNS,26e63fd441f0560ac1ba9479d253cabf8e53595f2251fa0a413f0a3304a199a9,405.8784256254616,24051.153661290853,52471.1421829642,96
13624,INTRA_FACTORY_VNS,c95a2c98ac04242c2a9a9a3b214d4d18a529343838b4ecae30c5919cbb9cfb18,405.02890759778955,24051.94175782011,52906.458554130586,96
13625,INTRA_FACTORY_VNS,22644db3b03e81d96f80c9017c173c99b9a97e2545eefaffdd7ab77cf9de9260,401.2056356191394,24245.285029863113,52180.260223097124,96
13626,INTRA_FACTORY_VNS,f1fdf9d6ced06f775709d9e95bc810feebfce93aa7205f3e6b6c9fe67a41d815,388.4223472760283,24110.58536279649,49549.414335776804,96
13627,INTRA_FACTORY_VNS,46b55ef89c5ba6fad542349a4249f82704bb9af293b9d94d96505df897f0f9eb,391.3396097122564,24068.390252204492,49299.310306883744,96
13628,INTRA_FACTORY_VNS,363eb6535ac005bee1af66f23fcf129983936f0b855d714c4a2cdfaec2f120b9,408.5219759221319,23978.820905278953,50533.7923345395,96
13629,INTRA_FACTORY_VNS,944fe4eb2586f0843c1d791959d7072d379a9fb4f7f00a2351080da6ddd7c6cc,405.3966417015346,24195.756315294508,49419.46911025201,96
13630,INTRA_FACTORY_VNS,283ce2b20db1b3714b267be00f85fc16cc80cf7a1daf02f55e090ee8b2cec295,413.799862684486,23975.413821424634,49513.37179692316,96
13631,INTRA_FACTORY_VNS,106154222736809cf95a0c5f6f40be5ff293e1b3418ad9f41be4ec293281dcd1,396.4015657227246,23953.291206858812,49973.5613872896,96
13632,INTRA_FACTORY_VNS,6363bbb5d3da458937fe04f0cbf1922f61183ef95d4f080d3ebf94de2eea596a,398.79168061571414,24166.10483168011,49144.81357222764,96
13633,INTRA_FACTORY_VNS,23db5c48029af06021b12d2bf0a5620f262542f4bf8484caf9cfee51bc6480b7,397.35216317940666,24013.095505235895,49598.34758221107,96
13634,INTRA_FACTORY_VNS,7f12bf5adaa073fde9099bd5c4a654e9ee49e692626b667f6e0a46a395f03001,389.37185425795735,24081.834465283428,49609.17259310134,96
13635,INTRA_FACTORY_VNS,f45463ec1e745b63fbf47d97a60ec6826d5126cb6da8b4023e87d4a3f2bda351,422.45744066542227,24027.600045778112,50867.47156753446,96
13636,INTRA_FACTORY_VNS,46b55ef89c5ba6fad542349a4249f82704bb9af293b9d94d96505df897f0f9eb,391.3396097122564,24068.390252204492,49299.310306883744,96
13637,INTRA_FACTORY_VNS,363eb6535ac005bee1af66f23fcf129983936f0b855d714c4a2cdfaec2f120b9,408.5219759221319,23978.820905278953,50533.7923345395,96
13638,INTRA_FACTORY_VNS,944fe4eb2586f0843c1d791959d7072d379a9fb4f7f00a2351080da6ddd7c6cc,405.3966417015346,24195.756315294508,49419.46911025201,96
13639,INTRA_FACTORY_VNS,283ce2b20db1b3714b267be00f85fc16cc80cf7a1daf02f55e090ee8b2cec295,413.799862684486,23975.413821424634,49513.37179692316,96
13640,INTRA_FACTORY_VNS,106154222736809cf95a0c5f6f40be5ff293e1b3418ad9f41be4ec293281dcd1,396.4015657227246,23953.291206858812,49973.5613872896,96
13641,INTRA_FACTORY_VNS,34d776daee34c759807e71f1034d4e97d41a2d415aec7980eb8772d02eceb54b,399.48150055585404,24216.780024764317,49310.5532394691,96
13642,INTRA_FACTORY_VNS,39cc36f69e82f9af0ffe1b0accd8c21e2ec3cfd7051ed3905f8554a0b395bb16,386.5385788856463,24314.889867057656,51761.22803739843,96
13643,INTRA_FACTORY_VNS,3054bd3e86796512c0eb2e46aaf17f85bb8e4d8ada5c00182dd009d46300c70c,385.1967082654271,24306.551669833425,51419.1532440872,96
13644,INTRA_FACTORY_VNS,fbf85e49d8b4848e407c445737d69a5e59464932c5f85056f93d913c077d847f,386.5259113973971,24450.659003008546,52048.87050726686,96
13645,INTRA_FACTORY_VNS,c81014f8ed2166cd44382f25be975b718fada7ccc12dcc8a930462bda5be23c1,400.32187789583406,24275.008402679272,52590.65025232252,96
13646,INTRA_FACTORY_VNS,b359105f2ad3a1e67eb2df1c429b5da3215e529cc243de9e9cf1bab1ab078509,382.109869355353,24224.717850930963,51654.738162705624,96
13647,INTRA_FACTORY_VNS,9917d399dda0015398138f1ce72495fc09a074163c6cc832effaba1f1145f45a,402.50979641486106,24250.17028502372,51783.95444457084,96
13648,INTRA_FACTORY_VNS,4fd2b50544511e158ce6a4ec60b0fae6eac08ace2ec254e0002e1ca761bcc166,397.2576032691367,24019.288296669165,51580.338872521745,96
13649,INTRA_FACTORY_VNS,30c5dd6828b7ca542db269e8ae503acc8ddef15fabf9393f077a2c7f938845d6,390.06697756907835,23999.055240586757,52125.883151264214,96
13650,INTRA_FACTORY_VNS,70df1b67f5f6d28fb0b0743dceb6cbbc4d636652b547efc955cd8bb2b94ad6cd,415.9974702443613,23979.465695688355,52293.01430213811,96
13651,INTRA_FACTORY_VNS,effb554c78fd8544bc3ec3ca664474d97a191a0000619fc85d8fc97085167e22,406.89876918631717,23974.99085887098,51946.08788778878,96
13652,INTRA_FACTORY_VNS,75e01e7b302bdf1ea83ed71487a1da57225fb2f340f37387e7d9e423c7d4ddcd,400.7273351692553,24159.988287767137,51829.676390721084,96
13653,INTRA_FACTORY_VNS,f3da64e66ab684639fbef0c19da3935e356d01456f685654e9cc44c036035e40,415.94302144504167,24064.482458173432,53024.029617636435,96
13654,INTRA_FACTORY_VNS,51e7ad90d9840336bf3110da81b9d15999d6e200795a842ce690f9855a20e49f,381.6594431157918,24033.168709629874,51602.3799898919,96
13655,INTRA_FACTORY_VNS,2467755baf68b35c770de1429c26f8a1f946d0e7606fe8f9aee2047bdccc3b9d,394.62953094065637,24138.717127771397,51797.54751910661,96
13656,INTRA_FACTORY_VNS,68c1564423c257fb15f247b777c593fda140282dbd4bae6db4738284bdb27d6c,379.6567705051412,24285.137808884057,51701.24685153277,96
13657,INTRA_FACTORY_VNS,ac1feca1d540b008a33c3e38e58dc822c07f8f158384b6aca2d712cf280a3d63,399.4195921746811,24298.010391950997,51782.467637062124,96
13658,INTRA_FACTORY_VNS,73950b8a68134afa6ecc2c61b8aaf529a8c586cf7f5102dd2f37389f97e5e489,403.03119151879906,24362.279152684037,52551.06707244499,96
13659,INTRA_FACTORY_VNS,6ae8bd62ee378a4e3a0f97f3bb6dc504ff9de0bdf6a15923a2ba4e1c98780e9c,394.18559148434156,24517.89552162626,51916.42599838015,96
13660,INTRA_FACTORY_VNS,c11237a4c89c1dacdde07cdb724126fb4ca13131384110ba776258bb11cd248b,429.04661245492736,24241.15213571119,53075.807357884514,96
13661,INTRA_FACTORY_VNS,fc211561e1bcca753d16ce168769bbaa16fa7e9d0ff958523240b535c39a3ca3,412.6150311562573,24357.296605290678,52988.877586684976,96
13662,INTRA_FACTORY_VNS,d1593b79a507306fe28687cf4f60ef08ba45bc8ad9bdd6cf6ece813c25c96ca0,382.109869355353,24476.68695018515,51753.60502434649,96
13663,INTRA_FACTORY_VNS,8c6de365f93e6672d3746ff98c2bebd74f403de4f407d13696774b73b22348ed,405.4412779031033,24291.1678948033,52816.126326419144,96
13664,INTRA_FACTORY_VNS,cf9c98dcf7048abf07eb636dbd15da94ab6baec8174c057cbaf67cde29ed01a9,404.0236590469125,24218.567310772778,52606.77813414414,96
13665,INTRA_FACTORY_VNS,a494cf7b1839d781cb58324713f782c922e958edf1c4d3a4c52510d8b855c2c9,399.13310125775047,24454.09094221883,52091.67690352267,96
13666,INTRA_FACTORY_VNS,ac1feca1d540b008a33c3e38e58dc822c07f8f158384b6aca2d712cf280a3d63,399.4195921746811,24298.010391950997,51782.467637062124,96
13667,INTRA_FACTORY_VNS,73950b8a68134afa6ecc2c61b8aaf529a8c586cf7f5102dd2f37389f97e5e489,403.03119151879906,24362.279152684037,52551.06707244499,96
13668,INTRA_FACTORY_VNS,29a003614280b5af5d4e40fb754eb92005a53746d910cf8efdbc1a4e8f4c6fa5,423.56902590253935,24253.51959241268,53469.2706240574,96
13669,INTRA_FACTORY_VNS,8079b1214ebc75fd343789a7c6f0e88d333fd3214fc14893ff5126061381623b,410.8226688704396,24421.415081538642,46940.01994491581,96
13670,INTRA_FACTORY_VNS,f8ff67ee916fff9cec7568314b721b257ee26f5df90d3befa511f3cf31b2e8e5,395.4199665230437,24276.48208218667,51851.55610568362,96
13671,INTRA_FACTORY_VNS,d1593b79a507306fe28687cf4f60ef08ba45bc8ad9bdd6cf6ece813c25c96ca0,382.109869355353,24476.68695018515,51753.60502434649,96
13672,INTRA_FACTORY_VNS,8c6de365f93e6672d3746ff98c2bebd74f403de4f407d13696774b73b22348ed,405.4412779031033,24291.1678948033,52816.126326419144,96
13673,INTRA_FACTORY_VNS,cf9c98dcf7048abf07eb636dbd15da94ab6baec8174c057cbaf67cde29ed01a9,404.0236590469125,24218.567310772778,52606.77813414414,96
13674,INTRA_FACTORY_VNS,a494cf7b1839d781cb58324713f782c922e958edf1c4d3a4c52510d8b855c2c9,399.13310125775047,24454.09094221883,52091.67690352267,96
13675,INTRA_FACTORY_VNS,ac1feca1d540b008a33c3e38e58dc822c07f8f158384b6aca2d712cf280a3d63,399.4195921746811,24298.010391950997,51782.467637062124,96
13676,INTRA_FACTORY_VNS,73950b8a68134afa6ecc2c61b8aaf529a8c586cf7f5102dd2f37389f97e5e489,403.03119151879906,24362.279152684037,52551.06707244499,96
13677,INTRA_FACTORY_VNS,4f302b29ba6857c8920b4e055255c0f8e372cf0941d1e1fdfe4b9d6e3b8533b8,376.91970943777505,24357.66821150927,51051.93602900883,96
13678,INTRA_FACTORY_VNS,81ad971cec40f644b80e5f1a90e742cab83d206093fa67c1058254b8499a2e5f,389.6700299397797,24137.48995703244,51861.736889052445,96
13679,INTRA_FACTORY_VNS,131e6cdc1092d49fe937721c4168249b222d807de259488b536abb7d445a06d1,378.82750205360276,24218.437099451705,50842.22279890066,96
13680,INTRA_FACTORY_VNS,c2605738397f8da962fac76533b861d0796cbb563029da4d591af0dbe72b584d,392.380782918292,24510.947273254646,52118.654829757616,96
13681,INTRA_FACTORY_VNS,9af4860801c783292a0f94fc4da2e53845ad3580d877c596519c87e49e13c03b,398.89479339795867,24247.437244606088,51491.087845628674,96
13682,INTRA_FACTORY_VNS,e70163b9dc15d3433fbb29bbdb52b6d6b82cb55fa627cb1fd507f4ce94f70d32,380.1541001731381,24200.01847050049,50586.32696436847,96
13683,INTRA_FACTORY_VNS,0b156e0943804f54f16b9d9d76d394cd37cd2dc99cd38a0db6619b87dd7c5c74,401.8859546197254,24632.489417210865,51727.052211804716,96
13684,INTRA_FACTORY_VNS,4f715e5b2e61dc1ec59186d686386d047217f6bce8304093026c7380e6d0ce66,381.6594431157918,24105.699112255086,50953.06916736797,96
13685,INTRA_FACTORY_VNS,74b7a43fb700c04434e304a00f400fb90fc463a1b321a36eebee9fe1edcd931c,387.56916363174037,24643.89725085779,51324.79205957455,96
13686,INTRA_FACTORY_VNS,f5120466cd1f50687070e314ad5cd4e28d19d9637f4e11564a5c0aa2abffa47f,388.89576464486936,24462.06577133428,51640.666079655,96
13687,INTRA_FACTORY_VNS,cb7521b1cce038652d3b2460075d985d020f98d79e05f2a9fb143044531bdc3e,386.1620018565626,24200.541497569935,51319.86169483845,96
13688,INTRA_FACTORY_VNS,2013a2efc816803e1519a6103a753ebb3262047b6c92959e909a1177eddf940c,410.2341273558421,24195.13939303689,54830.43783031309,96
13689,INTRA_FACTORY_VNS,c2605738397f8da962fac76533b861d0796cbb563029da4d591af0dbe72b584d,392.380782918292,24510.947273254646,52118.654829757616,96
13690,INTRA_FACTORY_VNS,9af4860801c783292a0f94fc4da2e53845ad3580d877c596519c87e49e13c03b,398.89479339795867,24247.437244606088,51491.087845628674,96
13691,INTRA_FACTORY_VNS,e70163b9dc15d3433fbb29bbdb52b6d6b82cb55fa627cb1fd507f4ce94f70d32,380.1541001731381,24200.01847050049,50586.32696436847,96
13692,INTRA_FACTORY_VNS,0b156e0943804f54f16b9d9d76d394cd37cd2dc99cd38a0db6619b87dd7c5c74,401.8859546197254,24632.489417210865,51727.052211804716,96
13693,INTRA_FACTORY_VNS,4f715e5b2e61dc1ec59186d686386d047217f6bce8304093026c7380e6d0ce66,381.6594431157918,24105.699112255086,50953.06916736797,96
13694,INTRA_FACTORY_VNS,74b7a43fb700c04434e304a00f400fb90fc463a1b321a36eebee9fe1edcd931c,387.56916363174037,24643.89725085779,51324.79205957455,96
13695,INTRA_FACTORY_VNS,dbdb130a974cca84e54bf8fc74c7fc3b1077cb5b346a2bd411070a5b26e8c43e,376.91970943777505,24357.66821150927,51051.93602900883,96
13696,INTRA_FACTORY_VNS,80a8cb0eb2acbd0dddd2871ff9756e21d276ea8cd8c63dd565b7edca9bc9e2b4,412.8990927469454,24134.042155535324,50073.32538887399,96
13697,INTRA_FACTORY_VNS,6b2c1053a5b364578a7126865490058172d29eda473ac77f84270ad11ca13a1b,372.43994895175916,24331.041915387603,49262.083819123734,96
13698,INTRA_FACTORY_VNS,8fd79731ce08ce1ddb25cbae82be3ba7acc11777060e1dc5e457643247a947b8,374.395621273434,24569.2594849039,49291.684320546396,96
13699,INTRA_FACTORY_VNS,462767d1af5283e1cd5a7ff1b402c4c8525ec1b55449f25738d5409d788ff611,411.9844493053996,24502.594804619646,50455.6513620962,96
13700,INTRA_FACTORY_VNS,3278970459d7ff00df13b5025069659cd425c72ac9a462f7dd8c0fd3e1a5bc7a,382.4248439679145,24267.213202152732,50014.77943257259,96
13701,INTRA_FACTORY_VNS,640e2b31f4ce22ab6522d58703af2402587f0f404663d876217d9bfdbb5cdb39,382.53623301710877,24564.354237089898,49524.139337766734,96
13702,INTRA_FACTORY_VNS,f667a0af7477c6e6756b04b02bfd8358a6d1cc85592f7687900b9f8681af8e61,391.93550532118456,24392.32864701164,49311.34985831033,96
13703,INTRA_FACTORY_VNS,bf60ed76d1af4dce35cf2af78729e3bd068172e305b225f8d46d1d87a658a6e6,395.3377933060034,24458.107414096547,50075.98717173781,96
13704,INTRA_FACTORY_VNS,f1ab03dcb59b1f5dc44539024f090dad05071a3411d57bac73871a1379155801,394.2163841923256,24387.0159840239,49445.40005648051,96
13705,INTRA_FACTORY_VNS,aef5f6f613daf04185d61ea7a2de8b8c8e690d183173d01dcd51f64231d042c1,385.503607291801,24227.544521381853,50016.86427145389,96
13706,INTRA_FACTORY_VNS,41f15ae8224e2550d92baf23df38eb5c0612de3cfbe511ea8236535fd7a372d1,417.3513513272438,24123.056830857135,50464.93402864639,96
13707,INTRA_FACTORY_VNS,8fd79731ce08ce1ddb25cbae82be3ba7acc11777060e1dc5e457643247a947b8,374.395621273434,24569.2594849039,49291.684320546396,96
13708,INTRA_FACTORY_VNS,462767d1af5283e1cd5a7ff1b402c4c8525ec1b55449f25738d5409d788ff611,411.9844493053996,24502.594804619646,50455.6513620962,96
13709,INTRA_FACTORY_VNS,3278970459d7ff00df13b5025069659cd425c72ac9a462f7dd8c0fd3e1a5bc7a,382.4248439679145,24267.213202152732,50014.77943257259,96
13710,INTRA_FACTORY_VNS,640e2b31f4ce22ab6522d58703af2402587f0f404663d876217d9bfdbb5cdb39,382.53623301710877,24564.354237089898,49524.139337766734,96
13711,INTRA_FACTORY_VNS,f667a0af7477c6e6756b04b02bfd8358a6d1cc85592f7687900b9f8681af8e61,391.93550532118456,24392.32864701164,49311.34985831033,96
13712,INTRA_FACTORY_VNS,bf60ed76d1af4dce35cf2af78729e3bd068172e305b225f8d46d1d87a658a6e6,395.3377933060034,24458.107414096547,50075.98717173781,96
13713,INTRA_FACTORY_VNS,005117a251c2e6c80890113170e32532ba11a67dd9c2d2b84fe269257abff8f0,386.3826452398963,24453.705578004705,49400.83184787778,96
13714,INTRA_FACTORY_VNS,b1d751a2e28983087c5ee71971f311bbf08ae942b861c126cc76f79b582882e7,411.53786134032174,24291.568263988167,50908.75157594766,96
13715,INTRA_FACTORY_VNS,71e6466628027a1590e16532ab5b8cee63bf82aefd2e94723cc9994f8bcd2fbc,384.56548582633616,24365.716669257876,49492.21988399672,96
13716,INTRA_FACTORY_VNS,8fd79731ce08ce1ddb25cbae82be3ba7acc11777060e1dc5e457643247a947b8,374.395621273434,24569.2594849039,49291.684320546396,96
13717,INTRA_FACTORY_VNS,462767d1af5283e1cd5a7ff1b402c4c8525ec1b55449f25738d5409d788ff611,411.9844493053996,24502.594804619646,50455.6513620962,96
13718,INTRA_FACTORY_VNS,3278970459d7ff00df13b5025069659cd425c72ac9a462f7dd8c0fd3e1a5bc7a,382.4248439679145,24267.213202152732,50014.77943257259,96
13719,INTRA_FACTORY_VNS,640e2b31f4ce22ab6522d58703af2402587f0f404663d876217d9bfdbb5cdb39,382.53623301710877,24564.354237089898,49524.139337766734,96
13720,INTRA_FACTORY_VNS,f667a0af7477c6e6756b04b02bfd8358a6d1cc85592f7687900b9f8681af8e61,391.93550532118456,24392.32864701164,49311.34985831033,96
13721,INTRA_FACTORY_VNS,bf60ed76d1af4dce35cf2af78729e3bd068172e305b225f8d46d1d87a658a6e6,395.3377933060034,24458.107414096547,50075.98717173781,96
13722,INTRA_FACTORY_VNS,166166482edf56704bfbc173c32f16c4c649d012a782931f236fd04760ff7ac8,397.74012025790205,24330.302040760904,50049.493293937274,96
13723,INTRA_FACTORY_VNS,c475ea6846b6ab8145c496da228ffce6b83d35239d63f1f6641b776497e1442a,406.37161918405457,24391.563130999897,49273.21793876701,96
13724,INTRA_FACTORY_VNS,eb645248ce48551a9459133634340a22fbc2ad547673a6b54cbb6b3621add7a7,371.70345379405336,24275.416982457387,49352.68721745151,96
13725,INTRA_FACTORY_VNS,8ed080ec898fd38e16abed836d8c64af7c368fbc8a15b0bac448d9cae94ec249,383.9098826046971,24213.659628861504,49458.2635847962,96
13726,INTRA_FACTORY_VNS,c6ac841639c5e5baab01d582253b406163ab53fb17c48ccbb267d1db843962e0,415.2725929784899,24331.785385367195,50670.55366396566,96
13727,INTRA_FACTORY_VNS,9e0392536f2a5b2462f859c84a82f88555ceb0ef985d919b86e687b4f01a38da,398.04949292713724,24258.228713096098,50184.36418294284,96
13728,INTRA_FACTORY_VNS,2b90e046c96830da016ad25db89efefda823fa51f55e5f7c27011ff6ca91059b,373.19234828766383,24429.969567462587,49324.596520098545,96
13729,INTRA_FACTORY_VNS,8838bf7f12c86dc4d1672040ff809b5ef5a4a8fa59b62daa0f5de8c6b1b9381a,389.42258401742686,24230.88809364712,48615.918241670945,96
13730,INTRA_FACTORY_VNS,62067ac618792650f93314183326d81b6fc30506fc9ed0727f3b362df9822f1a,392.8389837072589,24344.7304156287,50225.731802486356,96
13731,INTRA_FACTORY_VNS,e14841887b42b70cabd42f28134561d855a9b2e672b3def61e3e0d95f1b0de8e,406.99355258667543,24326.776135724096,49717.66731052427,96
13732,INTRA_FACTORY_VNS,35def7506626bfc205927b844b45d7c322557cdbfe48b9a22208fc92fa0d0add,411.443569423471,24540.045269985665,50010.19656152788,96
13733,INTRA_FACTORY_VNS,9b2528033fbf59835b7c81f22c1c96250f4d9f83e2018fec19498b1f8160587b,386.4032242962233,24311.028731144346,50107.209595345186,96
13734,INTRA_FACTORY_VNS,8ed080ec898fd38e16abed836d8c64af7c368fbc8a15b0bac448d9cae94ec249,383.9098826046971,24213.659628861504,49458.2635847962,96
13735,INTRA_FACTORY_VNS,c6ac841639c5e5baab01d582253b406163ab53fb17c48ccbb267d1db843962e0,415.2725929784899,24331.785385367195,50670.55366396566,96
13736,INTRA_FACTORY_VNS,9e0392536f2a5b2462f859c84a82f88555ceb0ef985d919b86e687b4f01a38da,398.04949292713724,24258.228713096098,50184.36418294284,96
