observedFE,source,candidateFingerprint,Cmax,TEC,TWC,parentLineageId
12076,CATA_TEST,ba58e93b671b6a6a119f876bf3d107bb37c3e33751e2c25d079f50f750d31909,982.8725036917266,122637.61545115017,350402.44848018175,24
12077,CATA_TEST,6e4728531c5d9fef0984d2a8baf2b46fda13359aac5fd8e676d555bc7fe285dc,990.6735161643963,123323.66645452101,356561.6553228684,24
12078,CATA_APPLY,01ae666bd9aeebfadf39fe0a1fc73a6d12f64b03f735cc195b4d965a98b8d83d,979.7567203847452,124497.66135963106,361678.6231100548,24
12079,CATA_APPLY,a16971597e2e3cfeb2aaeb4b437a9bc8a125979008e505b357abd7925961c7c2,915.6134618631746,125578.62794602945,385713.99413477856,24
12080,CATA_APPLY,b2cbf94c349aa0705a2632b58ec639f8debe969112df4b8411e88e0724eabba2,899.4328957510696,128910.70260240813,380442.37107015005,24
12081,CATA_APPLY,cff2bfd48426065390a30e7fe7190fc200cd0191929857d18e79f7c54ccf0717,939.3708931564532,127560.68809499961,376194.1197662428,24
12082,CATA_TEST,55d2bbe660c5addfac1e4d9f45cd0701d71c1ac89fc136867147f1edcfc5205a,890.0515555426798,125834.12600264198,363039.55019904475,24
12083,CATA_TEST,d3d64e01eb922b15dda5bb6290ab9721dae0e134a0134445911441a6885d8ba7,879.4435384367451,126315.30827846364,365511.66134244064,24
12084,CATA_TEST,6c10067ea6d79ba23255f097753b05c7c752cdf313fb0f80ef73b11e311e9a2c,890.0515555426798,126155.97233188062,362097.16317908466,24
12085,CATA_TEST,1e15c27be9b5a93a4410b16635128b0b8ec197f452c4b4a0caedfb1158aca2c7,937.5840346529599,125761.04385910259,365243.0377752647,24
12086,CATA_TEST,3787fa58f02f5c563eee73898d6649a65200ba06e9cd75efdb12e07f5e7b7e6d,1010.8785916919395,123435.89414793055,358968.55616615247,24
12087,CATA_TEST,41370d7d17ed6141de1983af6b30ef815f683c7f70b5e7ad2beac6c26e22d761,939.3110344727621,123734.02630663653,357876.7909496827,24
12088,CATA_TEST,c710e749db8215fbbdff7561236a98d7d5c88c666eff953867616bfac54d67f5,951.4768126937803,123209.11720118547,351171.2273601997,24
12089,CATA_TEST,c73863c56f2e03695d6d608301cc8d10d67d087898855f1ed7f8c111d4979673,951.4768126937803,122577.78939611907,354951.9969055515,24
12090,CATA_TEST,6e03cb6c5e60e757ed7b989ceff504fd7a2392b31a50e84d8e59c4c0cb63d520,975.5441857289916,123670.26484189395,362097.80646615324,24
12091,CATA_APPLY,38f3ce715c69d41655f5e60857582bb2aafed5e7b83e05d3df81a969b11ff0e8,956.7729877293327,122939.8863132048,362490.84816034464,24
12092,CATA_APPLY,d924118d2073189432ed2ece2fc21209efc8cfad3b680a5d8e16a7c9559579a4,968.2385173516461,123501.54948927608,353099.1167596062,24
12093,CATA_APPLY,94419e694133779107c193212bd641f271a509adc98b5642464c2a91f16a489c,1033.1971011535713,122585.08939756964,353375.3456886019,24
12094,CATA_APPLY,3a81b5b772e21b3a55e24495e6b8c243d228e67e38bb3810673e9ec3e6983786,1011.7932678622004,123714.4993262846,343628.6322306117,24
12095,CATA_APPLY,3f4f3ac8086f79e32e4de75bbc316fe7b539011c9996826e543f95ead0dc845e,1007.3787557833157,123727.58232290632,351837.0094834184,24
12096,CATA_TEST,71b323b67736e7d839a0c591dd38c5f6d705665d6d86657c59a7279b631b1400,970.3085055538588,125124.84006102625,359947.9435367748,24
12097,CATA_TEST,e0c9ebfa76039bc97fb5d48ae34546b837e3de2c01195ff59e6e8800d050e197,905.1556612656653,125689.06249905474,362216.3065321413,24
12098,CATA_TEST,e6ed5d490e78c154e95f7edf65e9aabe018f5b1b9143c779fdb45401189707fd,924.8254745830467,125249.73959719097,356620.7961064299,24
12099,CATA_TEST,43c7d95b305f97050952cc9642a1a707c2c38f70db5855308d37ef0767978752,923.0155417254936,125360.1090588186,359856.16609800723,24
12100,CATA_TEST,f4075ad11c3c163a1d044b17315767672c733847f8388641190a89d42536324c,1036.7687015440733,123142.28593331596,359293.2637797635,24
12101,CATA_TEST,d71d70adc6b75ebc5941c89a2e97ec41be04187ba86d4045a131686fd0e74662,947.356807032615,124246.85846024104,355904.34516899986,24
12102,CATA_TEST,e3382302bf5b8daec01f69e12daf321996521bbe83209588af63a31559d1d39a,961.7357156932791,122899.33235499362,349906.64098212274,24
12103,CATA_TEST,b819029edc217083e9743e2d33761d39ce9aaeff5f0922d20893eb041db3b5fc,961.7357156932791,122523.61830476313,353825.817767491,24
12104,CATA_TEST,ee7f6f12e9c190b5b57cceb28d6c0af6d0e3703bbd3fd29f11c99250537d7481,984.2937794511447,123316.46970969616,360842.5658147724,24
12105,CATA_APPLY,00e67e0727cdf066dcb3f3d0583a4d3938e5adab5fa7c2bb5511885c86e29d69,975.1556895248392,123933.5138022463,364530.3259411149,24
12106,CATA_APPLY,f4166b3baf998bd6706455513d68739f93a91b6dbd6ca0b20e1eb745f7966a53,1024.4637953281008,124035.8274621465,342621.6796244395,24
12107,CATA_APPLY,da81efdf3f65bc0e6a6665c3e0ba8bb98e93c6c046646150ec42ec5ec5aae224,1043.0545619656032,123751.95114605488,369231.56695906166,24
12108,CATA_APPLY,62f020358e6ba158ab5c7010fdf142156dd84bc611fa41d56cf2c8499e8af09f,1014.4670558939871,127067.24320551653,394639.1102442349,24
12109,CATA_TEST,73dda2c12071f1910e1b152bd6bb279c554970571088e611e12a515b41824ece,867.1333089613693,127759.24801726622,364020.8261511158,24
12110,CATA_TEST,95feb74d20297a58df518f8d4eacaa917fcb28de2066bae9f94402fcfa437b6f,937.0119760203321,127646.87752065458,365014.2516756774,24
12111,CATA_TEST,2d6d6d3bfde6703466d2cf507abd4d1aa13f4dd5b41d55c0d5274cd76ea63d9c,916.4740224111332,128057.94613331163,373240.26880903594,24
12112,CATA_TEST,01f616037507efe51945514c732563c6389683f53bafdbec1442c5391b788bd1,912.4034272071292,127633.92285125764,366543.2378586644,24
12113,CATA_APPLY,56476e8a269320d753e6438c66b2861fa0aefb480fe35080be8ef8bc0cef6f9b,948.5374382353073,127412.3256629726,387111.8335283018,24
12114,CATA_TEST,da2c2f17cae1a3764ea6e83e21684281a93f7bd093e3e2c7161102cd77f74db2,1034.5797317961458,123119.42304713768,356091.12281234993,24
12115,CATA_TEST,f613ced28642da34dbcf31adb419dc951efd6f6b519404c2788e38315db9c056,973.5239543147875,122681.71443942448,347179.99311055476,24
12116,CATA_TEST,b8f846f3cc3e1f378bd86e442d97cbdbeccdd2da3275448475aef127c423dba8,970.598938426519,122906.64289958993,345447.82584254,24
12117,CATA_TEST,306bdeccdefcf60b9ee683c48a72e8b9529df5d2ed892ebacf41e88956911ddc,930.7574957675157,122956.29372592049,347039.3898290979,24
12118,CATA_TEST,f908363f7d894fc628e504efdcffcd56a8993e7b6f486fc75bd797ead643c7f2,976.5720595106174,123454.96090812152,356601.6580589514,24
12119,CATA_APPLY,dffd003c9f182a33ad41f6cdcd7269a12192a19e5b843046ad3e9d6c10c05d75,1050.7114417648672,122859.90482679753,348349.63737894903,24
12120,CATA_APPLY,72f34b26b188731ee8056a931d210d48168c8325ece359e0c5275208fd86e920,935.7474996125949,124726.40004946067,354546.65648366173,24
12121,CATA_APPLY,47592507bdb685a64f43b4a21c63651b7fb88da438d5382cf2bb7bad6ed79834,995.9510405269338,123217.10641951277,353330.9925106486,24
12122,CATA_APPLY,d3147a18cb9559d2617e056ef9cb0d0af4f80b66c9ff95843662857dd1583246,935.5155517582355,124443.20451133796,364869.36770059523,24
12123,CATA_APPLY,f1d3c38b94ab13138530be80375884e47d0427a99bce94c024d852810c4d02c3,1036.0157613762133,123612.66698639223,354013.7500065736,24
12124,CATA_TEST,7b0ee39691a0f5407cc3ec267c96018e10c8f272b4a0f5ca8b686e2c87bb9260,868.7611440183241,126076.37045413398,373249.412522816,24
12125,CATA_TEST,28b166935b3e34392a4e4dcd8b4107d7823d9f6a9674907c35803b7e92dad60b,851.1537417971384,126412.63290535018,379920.00986165786,24
12126,CATA_TEST,2ed8b278d3b5304dc6f75a75582acd9b53d9c5626d0bd5268feffea0a9827e1d,868.7611440183241,126420.72497247368,374662.32327940647,24
12127,CATA_TEST,ca88328a79b61cd75cd1a37127cdc2aef351c5cc1fc84bce6cdc053047376302,868.7611440183241,126594.29554446791,375793.59546577046,24
12128,CATA_TEST,6f41917c79a95127347cdb99d4cc532f705d5ac35ab517a471dbf6e4791a4fa8,882.1632414304453,126871.61348671367,382066.0204841945,24
12129,CATA_APPLY,ef449107207b54a52abc5ad1ea4c7f058f60a8701235bf0eb323247f41070ce6,908.1315069239536,128516.09497679494,383667.29813064844,24
12130,CATA_APPLY,72e89e5225503fccc6d3ea0dc70df90e5c132b64d7c91da9f458cce834998a3e,917.55688674313,126466.55072737198,386966.51734942733,24
12131,CATA_APPLY,9af0ec7b0c66b75fbcb9004dc879532fe604b80bc0c210cdb19b02830d7e0e81,1039.483582938137,123516.85527308728,347016.8964186667,24
12132,CATA_APPLY,304869f9ee1419a1e1862af634e8b818feb66f1126ba2445974dd4b937c0970a,1016.3283659775278,124341.24889044091,350943.75366319664,24
12133,CATA_APPLY,790612c453e472fde9987dc258d56aca066a699d92dc14ad32ee4737a1a7d153,926.5140350437437,123782.49274266939,362894.6814793273,24
12134,CATA_TEST,b5251fd9e8571c7b1d6cced9e4e68ceb4c9fa21c5259c723dd9949ca062e0c08,1070.0172345561243,124649.62534660072,365423.4854204631,24
12135,CATA_TEST,48d509e6e6e728da32b4e5d8fc69bf9ffaf72b8f6cf1b8a2ffd7321d67bd18a4,990.872036848439,124799.07895682535,363780.2418762936,24
12136,CATA_TEST,b5ebc74f38c0a38af9339476aeae3d7890d5ae0dce9bf9a21bd7c608d2203987,1010.2509990950375,124778.80815140085,356537.7696074655,24
12137,CATA_TEST,a8e5ea14599315f43565c00142ff56523c5c4bae6be633e833a0fd6575cd5238,1010.2509990950375,124144.6181198571,358156.224799667,24
12138,CATA_TEST,58b615dd349d6c27a2e8841f2cb6eaeb63e15fe23c1b5edfbd5d6839a364da81,1034.2904070051413,124866.5971270847,366625.11136159085,24
12139,CATA_APPLY,7ccbce9285f5b8b9ebef1495ff69598c2a67c084a7765914b1e15be08e8d7309,1104.3630993218392,125607.49073812211,379235.3842751453,24
12140,CATA_APPLY,e03d7ab48ae6dd5aad814d665c00b33f916f681d699b8f3d9e2342e857dfb9ca,1004.521521683569,123684.782242041,354265.09070809005,24
12141,CATA_APPLY,9b2fa0c731b01d1dcc43484106f9a39611023219521fb19911ad178bf2d874cd,1029.9696502081895,123132.8627841188,353939.6906263145,24
12142,CATA_APPLY,659c40f48c6a2df5d2051a6c31784ba299c77f77f3117748404e163e293cbe11,1020.3475750132309,123773.76465564748,355109.84522056096,24
12143,CATA_TEST,6080dcdb1aaee493a3d281b728b4c6232d624404a0823a966f425d04f03e0a9a,1047.8912023096118,122358.52282715848,358524.1048754789,24
12144,CATA_TEST,2d4ccc23cbb916372f59ba1165a063a90813242831bea073b214f46e66e080cf,948.6071035024173,123223.04663557392,353912.72696529573,24
12145,CATA_TEST,1c1de3138b4eecc6436fc2741db858b7ba7928d6f14bcf24d5ed771a48f4d770,965.035356727033,122029.18987196282,348828.66897506686,24
12146,CATA_TEST,7e1cd4d508f1375b1a9c0779adf12e73dbe7fa51a344eecf49c67a6e1cf7eb6e,965.035356727033,122693.63192860971,355880.9396542242,24
12147,CATA_TEST,863852143123b12911f5c638b264ae31cd7962947bc2aaa49a337c9e0ec8e99e,965.3388808783322,122507.6939934369,357365.49014134274,24
12148,CATA_APPLY,4b4600f067f4bcab40db4a8aef4b759b040bad32957ea5afb866fc110dc3e25c,1027.2577973101384,123465.94402398363,344756.21712373494,24
12149,CATA_APPLY,15f1b1aa1ccff7d850563876f8106e89a1b1f9ba5a45a97f8f89b589670c4b88,943.9984255757478,123423.3227120747,349540.25148068205,24
12150,CATA_APPLY,81e14e360d5010d1bd9b113729c0b6b5db3572e7d86e20739080031c26baebbf,1033.1793633757256,122869.34950292463,341185.33911818545,24
12151,CATA_APPLY,feffdddb4b8852bd3d7964dacf51a7a8addea144b69fc70429848f19c81c993d,937.659457256902,123661.77666460053,360841.271583681,24
12152,CATA_APPLY,927f7b22eef39eb6cd3a51953dabcba838ecfd89ade66a0d94354433f6eacb39,956.5987857232691,123809.216638366,349402.9822013851,24
12153,CATA_TEST,fb0976e1245ac17019f66eaf4d288f7c23dc71f9ed096ae0597503e20408c227,1069.2260755468737,122643.1280621282,365708.4554794318,24
12154,CATA_TEST,31144a12e235b7e2a9cb11369d6d38d95f99a6aa48c04ec5cbbb1def5740eb8f,1000.8415955617352,122567.92314899596,358093.22230434953,24
12155,CATA_TEST,d3c8d2674a0168d7bf60a033957f4cda335d23ab325d695f2efe8d6ebe8b3b3e,985.43932636672,122341.5068689801,351221.03710546857,24
12156,CATA_TEST,03cf494a9054a63e5d3cd42210939e92f84fe0f4b724b8ad4e22e0099d71ec37,971.7672947027643,122558.87970236532,357282.13093489024,24
12157,CATA_TEST,9dcf1d2f5a36565a871eb69444927253b897e8dd5deee63041333b21aae1a36e,995.2496181747638,122861.53278996996,364671.58578469406,24
12158,CATA_APPLY,01cf67e4dd9ed889113699f63f848be1171ba514123bcdbc6b5281deea7f12b3,932.6466655667741,123151.48129429293,352004.2587861748,24
12159,CATA_APPLY,ecfa467c832129c85f06fc981986ba6a67529f3b44a1bdd0f9a3444fbb5de75f,984.4147184277023,123513.0497340411,356221.41077145597,24
12160,CATA_APPLY,d685c2faa3e11988d882b32aaff56026f6c79666f0b0adede27fb7e505834397,996.6009025718894,122857.58859477768,350498.4066501395,24
12161,CATA_TEST,90e90a748dcfab7f43b2928af939ef515592f04122d3786e9e5d56420e2f0168,1042.9103685460225,122920.28688239757,346030.8529936775,24
12162,CATA_TEST,9c05cd48dd01f81c7fc327127dfa188b338ca97c154a6be5291cf6ea48010d15,1041.0941446917498,123160.92098758701,340902.11898571963,24
12163,CATA_TEST,6d72cc217dc21973cd8a14c9af6111c30dd50bf2ac3419983b266f9626d1c8b0,1045.5986931468474,122804.33782565285,347541.0320802314,24
12164,CATA_TEST,2a361e87d23635442e3ade2f73818275aae390d128a4580dc231f6bd7f53b85b,1012.2272284765463,123052.4167113328,342540.2607867335,24
12165,CATA_TEST,067b06cb480c3e99dd138e1a1de9887b12afb7d1c286ce614354f2fd141fef71,1023.110982906706,123129.09503181066,348621.03305796196,24
12166,CATA_APPLY,02e52de5315e79d0d0c9a230537bb396520fa4dd631c8a5b71960dee870a17a8,1006.1341613586206,123341.95044130512,351783.12160111044,24
12167,CATA_APPLY,e1d2651e9c05a7da5349ff89eca4d83a6fbc107ab2511a58dd9c841ab988b9c9,947.10765543357,123979.8303978348,349722.27891297184,24
12168,CATA_APPLY,116cec06470bb87fe3c24687087291d6d7812cafcca47713988f8ba25ddcfc0d,970.556864046953,122751.35889055912,347778.0949705604,24
12169,CATA_APPLY,479147385baaeae795bda4ca7a16e633d65c7bb722175e5107c96464601b5b93,1019.6355201545913,123686.02468229784,341701.3634360184,24
12170,CATA_TEST,edceb8cf69395f60ffe0b6ab950dd33aedc41d5093eb4290b3175045e142f7d0,1036.0795698859054,123603.93867303924,357555.53615654947,24
12171,CATA_TEST,d30b7ff6dbdab6298604d9292d08610a439499e32cc5c2048912c2d1b659d6f3,1005.6548609733901,123525.75108753836,352318.6291838894,24
12172,CATA_TEST,30012cb11cd5443811ac2135a3ee0c03650b9fa91bc90066ef74c47afec29f50,995.3678714823382,123364.93582607928,349414.2658514005,24
12173,CATA_TEST,9650528c2832a17d4b728802f90020ea4ce4d34c7ac77ed81844fa54615723b6,1004.5964728393463,123474.02136299042,355212.70113340975,24
12174,CATA_TEST,69cb8314a5a0b0c2a07d8b760ec50c7acd97f5b3db4da08db9d4d77fd30edd0a,1002.6034648720334,123713.50917020021,361465.4964787476,24
12175,CATA_APPLY,9b1f8ef290fd318bd34f591451e6d17dd6a483cc91d2ab70de9b9bc7c26a4d28,1037.6629970807985,124084.00049324206,350188.9237378977,24
12176,CATA_APPLY,d14a83f2663c092369cdadfd780f90f994848a9ab8f53dc84f1573c9d044edb9,950.3804961238244,123978.85995613661,350390.1980876303,24
12177,CATA_APPLY,9e419d9df5f1eab3a2efeab86ba7a20e1ce65f9c712b072fc2e177cb822309b4,1019.6355201545913,123173.80656788679,341934.9036370033,24
12178,CATA_TEST,add15d34089bc2c8695d3a4942b41c93fc6303de1e57d5d038a1c507b4d0d8e0,1045.1209823339693,123923.54140371304,350310.0784034224,24
12179,CATA_TEST,0725e3a1a5f63afa034ffd9418c9f2a19e2ee7d1d1cc79dff3b6fa9beb86b4cb,1029.2221189582845,123658.93802085693,345226.26806201064,24
12180,CATA_TEST,c91d8a924c014e59a580cb242647ed0958fce20ad5a31053b5e9edb43e45e2cd,1013.1603874366014,123952.33597406847,347750.15125376417,24
12181,CATA_TEST,237f1c2ee90a3eb7efa2dbf3823d1b62499d22fabdd96911537af6797d8c18ff,1000.3170881410149,123956.30663104032,345512.1928167664,24
12182,CATA_TEST,a9a63f533e61184c3733d44c5bd43a03afbc5b6a74bebce88be44744ca982a21,986.4448908253744,124199.22834963797,349034.3487403155,24
12183,CATA_APPLY,66de3f6ba47059062b21b629657b8269d6f05ff0c53e5ef4bd74d9e2d3be35a1,949.6088561503634,123379.97069076731,349708.47304668836,24
12184,CATA_APPLY,e24d5be7f97764fcd7c822814a2184360974218a424dbf554141bda6f05267fd,950.6975253548615,124504.23932310348,348535.94511779863,24
12185,CATA_APPLY,969bc54e2e327571aace3bc19e0bbf4be55dc89c395c09e6957fbdfbd6699877,1018.07858175321,123611.96851766227,349590.2159211135,24
12186,CATA_APPLY,1883d6bb3449ff414d093b27d1969c514b061f657df9fb13ee5264107ec31577,1007.2293093286662,124060.21101386136,352483.55553171254,24
12187,CATA_TEST,b5aa52f0e356181749e50bc7eef3cf558a2073d93f440f65352f6759d04f5cc6,1064.5174108096999,123733.45123154504,352940.3306480763,24
12188,CATA_TEST,04d0e399109bbc477ee572bc3f8acf6ce7705829fafba6462154b93f8d2e688e,1057.1927869159326,123849.25446836928,350610.27209005115,24
12189,CATA_TEST,11774113890bc8f217daf2cb5df8c020cb002117cf40ad9d36bc3d7fceeda00f,1033.9393768340256,123689.75833118983,352093.7262947669,24
12190,CATA_TEST,bd91e2983a9a22d6019d2738e106601d65c635eeab6a2e34a3fbe377e9d93f9e,991.0513941967866,123982.34567023496,347718.8262992498,24
12191,CATA_TEST,b0ca7b971ece371575b3054e04217ba2e40565986de5a2fb2edf7a3ab0e3c68f,1007.1771677663113,123960.08683038605,353067.06517917523,24
12192,CATA_APPLY,480bf5da88b8f68297ce99aefa7b5cadee304dc98945022662986e8ee592092c,1037.1860679337415,123673.04494620595,344947.6551659602,24
12193,CATA_APPLY,940e8e1b69a8c92de1ae81d771d889de481e349b18340516216319d499ffe266,1070.5410206467986,122884.8683881927,346479.50485487265,24
12194,CATA_APPLY,04ac4ebd0853d509dd783de4cc23671103de15b530de0a88068e8c256f2e0a9e,1057.2903266885558,122912.81158086532,354061.73837484117,24
12195,CATA_APPLY,d157bc35adc32e4503b2d55462b082d834ca5244faa7ff1c7684f52e71e4208e,961.807003653888,124030.24246292128,353547.3109691863,24
12196,CATA_APPLY,c35d15239adcad322c3d5ccc54b842dcc33a18ee411193380f2930ed437296d7,1026.1820619426783,123903.59530356422,343115.5694429924,24
12197,CATA_TEST,0f2a6305fe6e23f421adae581ffb9a42e0b9b3d159b6a168fb90e6f18602ab5a,1036.4329908659063,122793.21425004244,351724.8714977006,24
12198,CATA_TEST,a6ba10d42724e223940ed2535e320a832f53b39f6ac2123f2454b8553f4d09c4,1011.2460294549734,122376.61173117827,346967.6512311198,24
12199,CATA_TEST,f8bdcf05092bc096629a8431df08f329ddcfcd98e6fa10d6aa9fd2f1a1643203,968.5639442686326,122266.48131619087,340988.0645036901,24
12200,CATA_TEST,0b7ba47acd4a5adaa5b8d817b713173f9803589c883632493dadb2fe99e9e252,964.4414451812024,122369.00306062617,346392.3662951065,24
12201,CATA_TEST,bd6480765d6a40dc78a5716a5aa883106b70df5ebf1e717bf840eff6a71a278b,967.393966876302,122904.55914598145,351228.52087084914,24
12202,CATA_APPLY,b2ab7a94a2299614b5b8069b5026db7b7e37b0e8f68dc40bed43ce257d9865a0,992.7714110815803,122771.11466599721,347612.8650129206,24
12203,CATA_APPLY,ac54a1ba6d3fda078186af729a08dd6cc58a74e3b429929f47deb5647a02afda,990.8535444208618,123212.87216481043,351457.5065210382,24
12204,CATA_APPLY,95d53814288b408a975253ab3cdc4f05a38888f60f85a9b1a28feb15930b131b,992.475763294041,122894.82791134177,349931.41783723,24
12205,CATA_TEST,5a176d88f7ed336de719867b0454127fa2855c8d6cc06194c707c4f9c033c219,1034.0923139055938,122458.6107461072,351148.12952581,24
12206,CATA_TEST,1761404a0ffd9694dc0521e483c498f2ca936b2cad48fc54f3bed71a5465d9c6,960.9633671789815,122899.11292209834,351127.89219038904,24
12207,CATA_TEST,1bd4d275cc6cb8fbe326e0ca6086d825e252d360fc2d4afd172b19c0dab999f1,987.3513975053687,122437.86137985307,344080.10181583295,24
12208,CATA_TEST,b8cba0fe0576dba7856f920b245e5baa0b883b5ee280977d1889f079b7957ed9,987.3513975053687,122389.62057492853,349264.4504802779,24
12209,CATA_TEST,2b5f6c5286299a71c7862cd8d00a2f2246c11d66776492631c81f8203a7a020a,965.9571407474692,123009.4234603268,348950.3867578765,24
12210,CATA_APPLY,e235fd963a48e199b857f5ec89cf641842eb79fcd4400d0e2b4b8486392081a2,1079.4373522348653,123784.42352549396,349465.942521096,24
12211,CATA_TEST,2bf3e7cbd89eae5e1ca377149995f4ae31ac9be4f5f87aed67d33826bb85f1f3,1002.9548371788956,123561.1371244354,343447.3061725329,24
12212,CATA_TEST,951daaf843955a22d5e2cefc26fe97555e166543eca9a43c055374d116c13683,1042.4634297958773,123113.56117523235,345491.62359080993,24
12213,CATA_TEST,d143ee5e7060ce622e9a01ed39be2818348f75672e87e10860f21a8fb42b732a,980.3634194573398,123750.8106700913,346994.4352600615,24
12214,CATA_TEST,97d18f09a156d82f240da9c0bd56e7ff25d6ea37a8841052d2beca2e16af5866,996.3617282901082,123331.8212306498,346245.41154159344,24
12215,INTER_FACTORY_LS,074ac36e3e84e6064b6d3d3027bdf6ed726d978f8fc6d97f562e764ef712b11b,879.0791832816415,128316.9574712142,367858.5727351602,24
12216,INTER_FACTORY_LS,4f2dfbbfe98e005e2aa89ee951755d6e743df269554ecaabf8a2cc43633cda34,829.2836799995396,127417.96238307461,355256.65119247325,24
12217,INTRA_FACTORY_VNS,b391a48c4e0cf5ce6f5c67097279556d2d1a230df86379cc012c43e6c0858514,831.2990753441753,127458.85057121623,353518.16370208195,24
12218,INTRA_FACTORY_VNS,b27902c1c619c920728581792fe6dac8840bc68a2402a237b33c57c3f8c8fc0f,837.3582917896484,127931.92483561145,360446.7058052803,24
12219,INTRA_FACTORY_VNS,e2abb46c0fd239632f04a047cbc13615013ace50b99041bc769dade2076f8f12,836.925538147937,127587.56785282458,357999.4260440824,24
12220,INTRA_FACTORY_VNS,e74531a9acd507fdd9ff2c1e6b5ee566109ad9f3d97cabc7ae63a834ddc7dc37,831.7306755120678,127692.61376319893,357693.7019990955,24
12221,INTRA_FACTORY_VNS,d54493085e28aacff2bf639e5f6b3eeded20c614d77a79c9845e5679d2743495,836.4510784874824,127606.48291725994,357784.47111229424,24
12222,INTRA_FACTORY_VNS,43de137684d72d64432a6da0f6dd3655e3870d3580bc4b176f35c2ae3c6387ed,833.3585013036798,127997.3995647166,354541.1970432586,24
12223,INTRA_FACTORY_VNS,aae9145432a9c79f6384dc7a8243b7cbab1cfb8300977fe438dac2ef698f0312,831.8992139014229,127427.78303776646,352598.5869554995,24
12224,INTRA_FACTORY_VNS,b7d0625b2ab532948d72059279f95185dff2c3d3f3a3e8de05a01bde2671730c,843.0148198046487,127934.60911763669,353879.63574167737,24
12225,INTRA_FACTORY_VNS,a0e26964e402530e7711154bd4ee8903aa3c9e9263a79cc207d61988af5db3b2,825.3996882524597,127223.30731156746,354663.99098956207,24
12226,INTRA_FACTORY_VNS,238309a944c6ea2e84b92c5eddc2347e629b10102c4f5010d46f7ec6e6a802a6,841.5387502626248,126691.52405745952,356826.3142797302,24
